Application order,Previous qualification (grade),Admission grade,Age at enrollment,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP,Target,Marital status_2,Marital status_4,Marital status_5,Marital status_others,Application mode_17,Application mode_39,Application mode_others,Course_9238,Course_9500,Course_others,Daytime/evening attendance_1,Previous qualification_3,Previous qualification_19,Previous qualification_39,Previous qualification_others,Nacionality_6,Nacionality_26,Nacionality_41,Nacionality_others,Mother's qualification_19,Mother's qualification_37,Mother's qualification_38,Mother's qualification_others,Father's qualification_19,Father's qualification_37,Father's qualification_38,Father's qualification_others,Mother's occupation_4,Mother's occupation_5,Mother's occupation_9,Mother's occupation_others,Father's occupation_5,Father's occupation_7,Father's occupation_9,Father's occupation_others,Displaced_1,Educational special needs_1,Debtor_1,Tuition fees up to date_1,Gender_1,Scholarship holder_1,International_1
1,0.368421052631579,0.4210526315789473,0.1509433962264151,0.0,0.1923076923076923,0.1111111111111111,0.0,0.0,0.0,0.1052631578947368,0.2608695652173913,0.2121212121212121,0.1,0.7538461538461538,0.0,0.7325581395348838,0.1111111111111111,0.6406869220607662,1,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,True,True,False,False
2,0.3157894736842104,0.445263157894737,0.0188679245283018,0.0,0.2307692307692307,0.0,0.0,0.0,0.0,0.0,0.2608695652173913,0.0,0.0,0.0,0.0,0.0,0.7555555555555555,0.5785997357992074,1,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False
1,0.263157894736842,0.2694736842105263,0.0188679245283018,0.0,0.2692307692307693,0.2666666666666666,0.1538461538461538,0.6701986754966888,0.0,0.0,0.3043478260869565,0.303030303030303,0.15,0.5743589743589743,0.0,1.0,0.2444444444444444,0.4147952443857331,1,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False
1,0.4736842105263157,0.3705263157894736,0.0943396226415094,0.0,0.2307692307692307,0.2444444444444444,0.1538461538461538,0.6887417218543046,0.0,0.0,0.2608695652173913,0.3333333333333333,0.2,0.6784615384615383,0.0,0.5930232558139535,1.0,0.3117569352708058,0,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,True,True,False,False
1,0.6842105263157894,0.263157894736842,0.2641509433962264,0.0,0.2692307692307693,0.4666666666666667,0.1923076923076923,0.5774834437086093,0.25,0.0,0.3478260869565217,0.6363636363636364,0.15,0.6299999999999999,0.0833333333333333,0.5930232558139535,1.0,0.3117569352708058,1,True,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False
1,0.5894736842105264,0.3905263157894736,0.320754716981132,0.0,0.1923076923076923,0.1555555555555555,0.0769230769230769,0.5298013245033113,0.0,0.0,0.217391304347826,0.1818181818181818,0.2,0.6461538461538461,0.0,0.0,0.7555555555555555,0.5785997357992074,1,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False
1,0.5052631578947369,0.4873684210526317,0.1132075471698113,0.0,0.2307692307692307,0.2222222222222222,0.2307692307692307,0.7417218543046358,0.0,0.0,0.2608695652173913,0.3333333333333333,0.2,0.7,0.0,0.4069767441860464,0.3111111111111111,0.8031704095112285,0,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False
4,0.368421052631579,0.2621052631578948,0.320754716981132,0.0,0.1923076923076923,0.1111111111111111,0.0,0.0,0.0,0.0,0.217391304347826,0.0,0.0,0.0,0.0,0.2093023255813954,0.0,0.1241743725231175,1,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False
2,0.3157894736842104,0.3052631578947369,0.0377358490566037,0.0,0.1923076923076923,0.1111111111111111,0.1923076923076923,0.5933774834437086,0.0,0.0,0.217391304347826,0.3333333333333333,0.2,0.6326923076923077,0.0,0.372093023255814,0.4888888888888888,0.7661822985468957,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False
1,0.368421052631579,0.368421052631579,0.1132075471698113,0.0,0.2307692307692307,0.2666666666666666,0.0769230769230769,0.6004415011037528,0.0,0.0,0.2608695652173913,0.2424242424242424,0.1,0.7,0.0,0.7325581395348838,0.1111111111111111,0.6406869220607662,1,False,False,False,False,False,False,True,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,True,False,True,False,True,False,False
3,0.2947368421052632,0.3168421052631578,0.0188679245283018,0.0,0.2307692307692307,0.1333333333333333,0.2307692307692307,0.7593818984547461,0.0,0.0,0.2608695652173913,0.1818181818181818,0.3,0.8256410256410256,0.0,0.4069767441860464,0.3111111111111111,0.8031704095112285,0,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,True,True,True,True,False
1,0.2105263157894736,0.1368421052631578,0.0566037735849056,0.0,0.2307692307692307,0.2,0.1923076923076923,0.6887417218543046,0.0,0.0,0.2608695652173913,0.1818181818181818,0.25,0.7430769230769231,0.0,0.5581395348837211,0.2888888888888888,0.7727873183619551,0,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False
1,0.4010526315789473,0.368421052631579,0.1320754716981132,0.0,0.2307692307692307,0.1555555555555555,0.2307692307692307,0.7871333964049196,0.0,0.0,0.2608695652173913,0.303030303030303,0.25,0.7323076923076922,0.0,0.7325581395348838,0.1111111111111111,0.6406869220607662,0,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False
1,0.431578947368421,0.2810526315789474,0.0188679245283018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2093023255813954,0.0,0.1241743725231175,0,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False,False,False
4,0.3894736842105262,0.3673684210526315,0.0188679245283018,0.0,0.2307692307692307,0.1333333333333333,0.2307692307692307,0.6710816777041942,0.0,0.0,0.2608695652173913,0.2424242424242424,0.25,0.7753846153846153,0.0,0.0,0.7555555555555555,0.5785997357992074,0,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True
1,0.3473684210526315,0.3242105263157895,0.0566037735849056,0.0,0.3076923076923077,0.1777777777777777,0.0,0.0,0.6666666666666666,0.0,0.3478260869565217,0.2424242424242424,0.0,0.0,0.6666666666666666,0.2093023255813954,0.0,0.1241743725231175,0,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False
4,0.3999999999999999,0.3399999999999998,0.0188679245283018,0.0,0.3076923076923077,0.1777777777777777,0.2692307692307693,0.6690633869441817,0.0,0.0,0.3478260869565217,0.2424242424242424,0.35,0.6799999999999999,0.0,0.5930232558139535,1.0,0.3117569352708058,0,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False
1,0.368421052631579,0.368421052631579,0.4528301886792452,0.25,0.3846153846153846,0.2444444444444444,0.3846153846153846,0.7576158940397352,0.0,0.2631578947368421,0.4347826086956521,0.303030303030303,0.5,0.7646153846153845,0.0,0.5930232558139535,1.0,0.3117569352708058,0,True,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False
1,0.263157894736842,0.0947368421052632,0.6981132075471699,0.0,0.2307692307692307,0.1777777777777777,0.1538461538461538,0.6754966887417219,0.0,0.0,0.2608695652173913,0.3636363636363636,0.25,0.6784615384615383,0.0,0.0,0.7555555555555555,0.5785997357992074,1,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
1,0.5789473684210527,0.5789473684210527,0.0943396226415094,0.05,0.2307692307692307,0.2,0.2307692307692307,0.6887417218543046,0.0,0.0526315789473684,0.2608695652173913,0.5454545454545454,0.15,0.682051282051282,0.0,0.5581395348837211,0.2888888888888888,0.7727873183619551,0,False,False,False,False,False,False,True,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False
2,0.0526315789473683,0.0526315789473683,0.4528301886792452,0.0,0.2307692307692307,0.2222222222222222,0.1538461538461538,0.7152317880794702,0.0,0.0526315789473684,0.2608695652173913,0.2121212121212121,0.3,0.6012820512820513,0.0,0.0,0.7555555555555555,0.5785997357992074,0,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
1,0.4010526315789473,0.4736842105263157,0.1320754716981132,0.1,0.2307692307692307,0.2444444444444444,0.1153846153846153,0.6225165562913907,0.0,0.0526315789473684,0.2608695652173913,0.4242424242424242,0.15,0.5564102564102564,0.0,1.0,0.2444444444444444,0.4147952443857331,1,False,False,False,False,False,True,False,False,False,True,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False
1,0.5789473684210527,0.6210526315789473,0.3773584905660377,0.6000000000000001,0.6153846153846154,0.3777777777777777,0.6153846153846154,0.7483443708609272,0.0,0.3157894736842105,0.4782608695652174,0.4242424242424242,0.5,0.7,0.0,0.5581395348837211,0.2888888888888888,0.7727873183619551,0,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,True,False,False
5,0.3368421052631578,0.266315789473684,0.0188679245283018,0.0,0.3076923076923077,0.1777777777777777,0.2692307692307693,0.6725449385052034,0.0,0.0,0.3478260869565217,0.2424242424242424,0.35,0.6835384615384614,0.0,0.372093023255814,0.4888888888888888,0.7661822985468957,0,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False,True,False
1,0.2842105263157894,0.3726315789473684,0.0188679245283018,0.0,0.2307692307692307,0.2222222222222222,0.1923076923076923,0.6251655629139073,0.0,0.0,0.2608695652173913,0.303030303030303,0.25,0.6569230769230768,0.0,0.4069767441860464,0.3111111111111111,0.8031704095112285,0,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,True,False,False,True,False,False,False
1,0.3894736842105262,0.3378947368421052,0.0566037735849056,0.0,0.2307692307692307,0.2,0.2307692307692307,0.6534216335540839,0.0,0.0,0.2608695652173913,0.1818181818181818,0.3,0.6371794871794871,0.0,0.1511627906976745,0.4888888888888888,1.0,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,True,False,True,False
1,0.3789473684210527,0.4157894736842105,0.1509433962264151,0.0,0.2307692307692307,0.1777777777777777,0.2307692307692307,0.6975717439293598,0.0,0.0,0.2608695652173913,0.2424242424242424,0.25,0.6784615384615383,0.0,0.0,0.7555555555555555,0.5785997357992074,0,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,True,False,False
1,0.2105263157894736,0.1957894736842105,0.1132075471698113,0.0,0.2307692307692307,0.2222222222222222,0.2307692307692307,0.6887417218543046,0.0,0.0,0.2608695652173913,0.2727272727272727,0.3,0.6461538461538461,0.0,0.4069767441860464,0.3111111111111111,0.8031704095112285,0,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False
1,0.1578947368421053,0.2021052631578948,0.0377358490566037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5581395348837211,0.2888888888888888,0.7727873183619551,1,False,False,False,False,False,False,True,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,True,False,False
1,0.368421052631579,0.5578947368421052,0.2641509433962264,0.0,0.1923076923076923,0.2444444444444444,0.1538461538461538,0.5960264900662252,0.0,0.0,0.217391304347826,0.303030303030303,0.2,0.5833333333333334,0.0,0.7325581395348838,0.1111111111111111,0.6406869220607662,0,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False
1,0.368421052631579,0.368421052631579,0.2264150943396226,0.05,0.2307692307692307,0.2222222222222222,0.2307692307692307,0.9065489330389992,0.0,0.1052631578947368,0.2608695652173913,0.2727272727272727,0.3,0.8384615384615384,0.0,0.7325581395348838,0.1111111111111111,0.6406869220607662,0,False,False,False,False,False,False,True,False,False,True,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,True,True,False,False
